72,4939
72,4909
72,4821
72,4966
72,4665
72,5019
72,4439
72,4924
72,4511
72,5087
72,4335
72,4426
72,3535
72,4442
72,5254
72,6360
72,5319
72,4166
72,5585
72,4341
72,4361
72,4300
72,5531
72,4059
72,2535
72,2671
72,4309
72,4041
72,5558
72,5584
72,5952
72,4113
72,5965
72,4278
72,2137
71,9786
71,9726
72,1618
72,1686
72,1096
72,1525
72,3664
72,1255
72,1504
72,1066
71,9099
71,6457
71,6439
71,6137
71,8508
71,5371
71,6052
71,6330
71,6171
71,8699
71,8721
71,5354
71,2604
70,9419
71,2399
71,1647
71,4279
71,3399
71,3599
71,3582
71,7491
71,9705
71,9112
71,9037
71,8755
71,9735
72,0251
72,1045
72,1039
72,2053
72,2423
72,1444
72,0306
72,3812
71,9817
72,3043
72,2567
72,2626
72,2827
72,2672
72,6419
72,9627
73,2444
72,8989
73,0323
73,0070
73,0046
73,4784
73,5435
73,0917
72,7944
72,6632
72,6962
72,6476
72,7764
72,7731
72,7659
72,7907
72,8319
72,6947
72,2885
72,2199
72,6816
72,6842
73,0994
73,0119
72,9833
72,8280
72,3496
72,3114
72,2967
72,4668
72,4638
72,8225
72,8341
72,8646
73,0235
73,1209
73,2021
73,6098
73,6129
73,5529
72,9817
73,0915
73,1397
73,1104
73,1005
73,1684
73,0668
73,0632
72,9455
72,7551
72,7763
72,9606
72,5726
72,6097
72,1648
71,9956
71,9971
72,6243
72,6078
73,2155
73,1811
73,1158
73,2577
73,2258
73,2346
73,0202
72,4829
72,4304
72,3440
72,3687
72,1365
71,7144
71,7593
71,7564
71,6320
71,6164
71,6468
70,9954
71,7230
72,1526
72,2773
72,4953
72,5048
72,5665
72,5453
72,7455
72,8387
72,6942
72,7128
72,7919
72,7837
72,7883
73,2843
73,8535
74,5314
74,0233
73,9870
73,9311
74,0371
74,0678
74,0683
73,9728
74,0154
73,9015
73,8688
73,7125
73,7037
73,7279
73,7276
73,6572
73,4132
72,6355
72,0428
72,6884
72,6041
73,2811
73,4524
73,4571
73,9771
73,4174
73,4568
73,6147
73,6075
73,6731
73,4146
73,4303
73,4370
73,4060
73,3435
73,1401
73,2752
73,2388
72,5748
72,6238
72,6235
73,0752
73,7252
73,7174
73,8029
73,8801
74,1205
73,8148
73,8524
73,8586
73,8723
73,7365
73,7156
74,5473
75,3906
76,1024
75,9175
75,6454
75,6519
75,6433
75,5723
75,5204
75,6242
75,7527
75,6460
75,9063
75,5718
75,5687
75,7575
75,7721
75,8279
75,7397
75,7805
75,8125
75,6997
75,6701
75,6232
75,6202
75,6043
75,4634
75,7635
75,5837
75,2624
75,5385
75,5473
74,9490
75,3305
75,3427
75,1306
75,0803
75,0761
75,9909
76,0303
76,0397
76,0099
76,1040
75,9399
75,7001
75,7831
75,8260
75,9617
75,9697
75,5976
75,5220
76,2975
76,2598
76,2518
76,2689
76,3387
76,9391
76,9421
77,1016
77,3211
76,5796
76,5544
76,4668
76,5031
76,6108
76,7618
76,7585
76,7099
76,6099
76,6043
76,4674
76,6600
76,6744
76,8907
76,7758
76,7750
76,8162
77,1633
77,4852
77,0924
77,4231
77,8036
77,7737
77,8901
77,8974
77,8858
77,9164
78,7245
78,6875
79,4755
80,0579
80,0775
80,0749
79,9268
79,9909
79,9358
80,4871
80,4185
80,5079
80,8004
80,7961
80,8001
80,8830
80,8584
80,5122
81,0453
81,7930
81,8372
81,8755
81,7872
81,7933
81,8059
81,6200
81,3277
81,8083
81,9478
81,9389
81,4766
81,2225
81,2289
81,4048
81,5084
81,4676
81,4369
81,3419
81,2908
82,1128
82,1159
82,1392
82,1748
82,0224
82,0059
81,8887
81,7080
81,7726
81,5625
81,5735
81,6216
81,4905
81,2263
80,5056
80,4397
79,9665
79,9425
79,3064
79,3032
80,0051
80,0223
80,0120
80,1054
80,2779
80,3152
80,3856
80,3228
80,3331
80,4625
80,3794
80,3359
80,4939
80,2771
79,4840
78,6458
78,6449
78,6340
78,6124
78,6321
78,4869
78,5395
77,5382
77,3091
76,8114
76,8208
76,1424
76,2031
76,2299
76,3365
76,7556
77,2200
77,2041
76,7923
76,7972
76,6916
76,8333
76,7729
76,4657
76,4894
76,4568
76,6920
76,6229
76,6328
76,5144
76,4682
76,7206
76,3880
76,3709
76,0896
76,1218
76,1214
76,1693
76,3717
76,5762
76,6645
76,5812
76,6033
76,6815
76,6489
76,6456
76,5186
76,8184
76,4935
76,4819
76,4328
76,5009
76,3177
76,1655
76,1623
75,5480
75,5871
75,7747
76,0486
75,0197
75,0419
76,3700
76,3679
76,3294
76,3132
76,2917
76,3399
76,4601
76,5619
76,4964
77,0044
77,0044
76,9103
77,0759
76,1850
75,6619
74,3696
75,3044
75,2480
75,2635
75,2649
75,2555
75,2957
75,1511
74,9837
75,1212
75,0945
74,9865
75,1347
75,1410
75,0621
75,4500
75,5191
75,6180
74,8097
74,8049
74,8587
74,8614
74,8778
74,9590
74,9167
74,9516
74,7078
74,2212
74,6320
74,9865
74,9850
74,9637
74,9069
73,7496
73,0032
72,9858
73,7494
72,7938
72,5780
72,5834
72,5125
72,5322
72,4035
72,6240
72,3843
72,4911
71,9217
71,9267
71,9608
72,0089
71,9756
71,9608
72,0176
71,9117
71,7147
71,4541
71,4529
71,4189
71,3382
71,3587
71,2004
71,1377
71,2667
71,6078
71,6090
71,4945
71,4774
71,5769
71,9107
72,2774
72,3062
72,2784
72,4159
72,4901
72,4939
72,8078
72,4110
72,2204
72,2397
72,0936
72,1459
72,1382
72,1369
72,0700
72,2425
72,4309
72,6259
72,8337
72,7790
72,7309
72,7078
72,7050
72,7428
72,7992
73,0866
72,7340
72,7585
72,7493
72,8971
72,8947
72,5123
72,6196
72,5364
72,2345
72,4721
72,3453
72,2436
